CD_ADOPT_CNTRY,CD_ADOPT_COUNTY,CD_ADOPT_STATE,CD_PERSON_CHAR,CD_PERSON_DEATH,CD_PERSON_ETHNIC_GROUP,CD_PERSON_IMMIGRATION_STATUS,CD_PERSON_LANGUAGE,CD_PERSON_LIV_ARR,CD_PERSON_MARITAL_STATUS,CD_PERSON_PROOF_CITIZENSHIP,CD_PERSON_RELIGION,CD_PERSON_SEX,CD_PERSON_STATUS,CD_PERSON_SUFFIX,CD_PERSON_TITLE,CD_SINGLE_MOTHER_FATHER,DT_DISSOLUTION,DT_PERSON_BIRTH,DT_PERSON_DEATH,GENDER,ID_PERSON,IND_AUTO_PERS_MERGE,IND_PERSON_DOB_APPROX,IND_PREV_ADOPTED,IND_PUBLIC,IND_SINGLE_PAR_ADOPT,NBR_PERSON_AGE,NBR_PERSON_ID_NUMBER,NBR_PERSON_PHONE,NM_PERSON_FIRST,NM_PERSON_LAST,NM_PERSON_FULL,"NM_PERSON_LAST, NM_PERSON_FIRST",TXT_NAME_OF_ADO_AGENCY,TXT_PERSON_OCCUPATION,TXT_PERSON_OTHER_RELATIONSHIPS
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,400563,394973,344205,631941,486963,926245,679339,646233,863835,475885,954396,157076,823669,585747,493464,687459,519131,919578,371405,257495,956879,435113,786838,762208,402850,166813,902800,401115
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,494189,522626,509552,780475,388002,258186,815384,414589,620344,876885,591633,838820,969705,770262,745620,790191,736500,207850,443143,298775,686207,769762,166497,325551,797193,601912,199919,879739
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,945547,507320,312260,147972,463001,903248,980724,972600,991665,698727,936561,614963,905278,666143,634636,394901,884493,747681,365189,473972,936428,230133,697778,999636,746126,717102,663693,950227
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,280869,371044,834981,367079,865204,992478,197786,178414,986659,844729,881524,167994,469457,345347,117866,973921,286581,990954,756604,816503,128384,766310,737722,273177,823043,192501,481402,218580
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,290724,148991,388097,555975,856492,404287,750223,661554,232322,765456,755719,580223,290766,719594,487569,918845,147952,330069,541019,872384,860452,778145,388844,718888,712639,401806,869233,557768
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,841395,571094,664216,226146,665448,111769,521478,394423,230777,742335,366598,494983,201100,238556,631241,168036,595898,579703,511358,805485,477253,884601,238473,486201,384929,365108,350265,826785
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,232593,512172,178204,614144,323287,185220,656995,226274,734030,559649,492899,113501,591905,541076,875685,263463,975312,177153,783499,612901,770967,181828,219785,294150,245175,805184,866175,331561
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,652868,946760,822845,788798,990550,729052,841498,347064,356890,246068,625625,329482,213992,245247,308525,294689,123392,165398,793740,947234,879134,122318,690239,216462,644071,278798,995808,875723
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,812260,300240,915090,370619,643882,827474,519692,584902,252941,771504,686506,632224,956355,801470,752416,657127,165639,548794,324009,316734,480393,667892,418198,333619,508448,272966,532909,365507
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,451128,833998,341948,486069,950594,820285,631845,956652,677678,988589,871469,978063,554455,282044,128459,736199,992535,965394,264187,395563,900435,950286,676448,550075,360690,237407,455576,213751
